	text	entity_BIO	domain	intent	intent_encoded
4251	schedule a rental car starting monday the 5th thru friday the 9th at rent a car in town		travel	car_rental	18
4252	can you find a rental car for me that is available this monday through thursday , any make will do		travel	car_rental	18
4253	i need to rent a car from traveler's rent a car downtown and make it from friday the 6th to monday the 9th cheapest available		travel	car_rental	18
4254	i want a rental car that is available tomorrow and that i can keep for four days please find me one		travel	car_rental	18
4255	find me a rental car for next week , from friday the 5th thru monday the 8th, any kind		travel	car_rental	18
4256	i need to rent a car for may 8th to may 25th in danville and i'd like a ford		travel	car_rental	18
4257	i need to rent a car for may 10th to may 15th in lizton and i'd like a bmw		travel	car_rental	18
4258	i need to rent a car for may 3rd to may 5th in indianapolis and i'd like a mercedes		travel	car_rental	18
4259	i need to rent a car for may 11thto may 13th in chicago and i'd like a coupe		travel	car_rental	18
4260	what should i do to get my car jump started		auto_and_commute	jump_start	63
4261	what do i need to do to get my car jump started		auto_and_commute	jump_start	63
4262	how can i go about jump starting my car		auto_and_commute	jump_start	63
4263	what steps should be taken to jump start a car		auto_and_commute	jump_start	63
4264	what can i do to jump start my car		auto_and_commute	jump_start	63
4265	how do i jump start my car		auto_and_commute	jump_start	63
4266	i need to know how to get my car jump started		auto_and_commute	jump_start	63
4267	my car needs a jump start; what do i need to do		auto_and_commute	jump_start	63
4268	tell me how to jump start my car		auto_and_commute	jump_start	63
4269	what steps should i take if i think my car battery is dead		auto_and_commute	jump_start	63
4270	i'm almost certain my car battery died, please tell me what to do		auto_and_commute	jump_start	63
4271	please give me a quick tutorial on jump starting my car		auto_and_commute	jump_start	63
4272	will you guide me through the process to jump start my car, please		auto_and_commute	jump_start	63
4273	what steps do i need to follow to jump start my car		auto_and_commute	jump_start	63
4274	what do i do if my car battery died		auto_and_commute	jump_start	63
4275	what do i do if i suspect my car battery is dead		auto_and_commute	jump_start	63
4276	i need instructions to walk me through jump starting my car		auto_and_commute	jump_start	63
4277	i believe that my car battery has died, what do i do next		auto_and_commute	jump_start	63
4278	can you give me instructions on how to jump start my car, please		auto_and_commute	jump_start	63
4279	i wanna know how to jump start my car		auto_and_commute	jump_start	63
4280	what do i do now that my battery is dead		auto_and_commute	jump_start	63
4281	my car battery is dead what do i do		auto_and_commute	jump_start	63
4282	i would like to jump start my car		auto_and_commute	jump_start	63
4283	i really need to jump start my car		auto_and_commute	jump_start	63
4284	what should i do now that my car battery is dead		auto_and_commute	jump_start	63
4285	what do i need to do now that my battery is dead		auto_and_commute	jump_start	63
4286	i have to jump start my car		auto_and_commute	jump_start	63
4287	what shall i do now that my battery is dead		auto_and_commute	jump_start	63
4288	i gotta jump start my car		auto_and_commute	jump_start	63
4289	what is the process for jump starting my car		auto_and_commute	jump_start	63
4290	what's a good italian meal		kitchen_and_dining	meal_suggestion	68
4291	i'm looking for a meal that's from the asian cuisine		kitchen_and_dining	meal_suggestion	68
4292	i'm feeling like a greek meal and need some suggestions		kitchen_and_dining	meal_suggestion	68
4293	indian cuisine suits me and i'd like a meal suggestion, please		kitchen_and_dining	meal_suggestion	68
4294	what's a good, popular american meal		kitchen_and_dining	meal_suggestion	68
4295	i'd like a meal suggestion from thailand		kitchen_and_dining	meal_suggestion	68
4296	tell me what meal to eat from texas		kitchen_and_dining	meal_suggestion	68
4297	can you give me a meal suggestion from the south		kitchen_and_dining	meal_suggestion	68
4298	i want to try a meal from ireland		kitchen_and_dining	meal_suggestion	68
4299	i want a meal from vietnam to be suggested to me		kitchen_and_dining	meal_suggestion	68
4300	what are good thai dishes		kitchen_and_dining	meal_suggestion	68
4301	i would like thai food		kitchen_and_dining	meal_suggestion	68
4302	can you recommend thai food		kitchen_and_dining	meal_suggestion	68
4303	i need a thai food suggestion		kitchen_and_dining	meal_suggestion	68
4304	thai food suggestions		kitchen_and_dining	meal_suggestion	68
4305	i need options or italian tonight		kitchen_and_dining	meal_suggestion	68
4306	do you have any recommendations for korean		kitchen_and_dining	meal_suggestion	68
4307	do you have any ideas for a mexican meal		kitchen_and_dining	meal_suggestion	68
4308	what kind of indian would you recommend		kitchen_and_dining	meal_suggestion	68
4309	what would you suggest for japanese		kitchen_and_dining	meal_suggestion	68
4310	i need to know what's good for chinese around here		kitchen_and_dining	meal_suggestion	68
4311	i want to make something from ethiopia for dinner		kitchen_and_dining	meal_suggestion	68
4312	i need some ideas for a mexican meal		kitchen_and_dining	meal_suggestion	68
4313	i want to eat something from turkey		kitchen_and_dining	meal_suggestion	68
4314	i need a good italian dish		kitchen_and_dining	meal_suggestion	68
4315	i need a good meal idea from italy		kitchen_and_dining	meal_suggestion	68
4316	do you have any suggested roman recipes		kitchen_and_dining	meal_suggestion	68
4317	can you give me a american dinner suggestion		kitchen_and_dining	meal_suggestion	68
4318	tell me what to make for dinner		kitchen_and_dining	meal_suggestion	68
4319	do you know what is for dinner		kitchen_and_dining	meal_suggestion	68
4320	what do i need to do to cook a chicken		kitchen_and_dining	recipe	93
4321	how do i go about cooking a 10lb turkey		kitchen_and_dining	recipe	93
4322	how do i get started making homemade pizza dough		kitchen_and_dining	recipe	93
4323	what instructions do i need to bake a cake from scratch		kitchen_and_dining	recipe	93
4324	how do i make lasagna		kitchen_and_dining	recipe	93
4325	how do you make pasta		kitchen_and_dining	recipe	93
4326	how do you prepare omelet		kitchen_and_dining	recipe	93
4327	how do you prepare taco		kitchen_and_dining	recipe	93
4328	how do you make fried rice		kitchen_and_dining	recipe	93
4329	how do you cooked eggs		kitchen_and_dining	recipe	93
4330	what's a good chili recipe		kitchen_and_dining	recipe	93
4331	i need a recipe for chili		kitchen_and_dining	recipe	93
4332	search for chili recipes		kitchen_and_dining	recipe	93
4333	search for a chili recipe for me		kitchen_and_dining	recipe	93
4334	find me a recipe for chili		kitchen_and_dining	recipe	93
4335	show me ideas for hamburger		kitchen_and_dining	recipe	93
4336	can you get me recipes for eggs please		kitchen_and_dining	recipe	93
4337	show me how to make tuna casserole please		kitchen_and_dining	recipe	93
4338	recipes for garlic bread please		kitchen_and_dining	recipe	93
4339	please tell me a recipe for this meal		kitchen_and_dining	recipe	93
4340	can you find me a pork recipe		kitchen_and_dining	recipe	93
4341	can you find me a brisket recipe		kitchen_and_dining	recipe	93
4342	can you find me a rice recipe		kitchen_and_dining	recipe	93
4343	can you find me a salsa recipe		kitchen_and_dining	recipe	93
4344	scan you find me a chicken recipe		kitchen_and_dining	recipe	93
4345	i need a pasta recipe		kitchen_and_dining	recipe	93
4346	i want a recipe for roasted veggies		kitchen_and_dining	recipe	93
4347	what is in a burrito recipe		kitchen_and_dining	recipe	93
4348	give me a tuna salad recipe		kitchen_and_dining	recipe	93
4349	find a recipe for baked ziti		kitchen_and_dining	recipe	93
4350	how much money do i make		work	income	55
4351	how much money do i earn		work	income	55
4352	what amount of money do i earn		work	income	55
4353	what do i take home		work	income	55
4354	how much do i take home yearly		work	income	55
4355	how much do i earn		work	income	55
4356	what's my yearly salary		work	income	55
4357	what's my salary		work	income	55
4358	how much do i earn a year		work	income	55
4359	what do i make annually		work	income	55
4360	what do i bring in over a year		work	income	55
4361	please tell me what amount i'm earning		work	income	55
4362	can you please tell me my income		work	income	55
4363	how much money am i earning		work	income	55
4364	what is my compensation		work	income	55
4365	how much am i paid		work	income	55
4366	how much do i get paid		work	income	55
4367	what is my income this year		work	income	55
