	text	entity_BIO	domain	intent	intent_encoded
12026	and what would your name be		small_talk	what_is_your_name	144
12086	ai, do you like your name		small_talk	what_is_your_name	144
12002	what's should i call you by		small_talk	what_is_your_name	144
12055	how would you like me to call you		small_talk	what_is_your_name	144
12075	what name do you want to be called		small_talk	what_is_your_name	144
12093	would you like to introduce yourself		small_talk	what_is_your_name	144
12016	what should i refer to you as		small_talk	what_is_your_name	144
12073	tell me your name		small_talk	what_is_your_name	144
12054	what do you like being called		small_talk	what_is_your_name	144
12095	what name should i use to address you		small_talk	what_is_your_name	144
12053	what's your first name		small_talk	what_is_your_name	144
12092	could you tell me your name		small_talk	what_is_your_name	144
12078	provide the name i should use to refer to you		small_talk	what_is_your_name	144
12013	what is your full name		small_talk	what_is_your_name	144
12007	what name do you prefer		small_talk	what_is_your_name	144
12030	what would you like to be called		small_talk	what_is_your_name	144
12022	is there a name that you preferred to be called by		small_talk	what_is_your_name	144
12024	can i have your name please		small_talk	what_is_your_name	144
12033	what name should i call you		small_talk	what_is_your_name	144
12008	do you have a preference regarding what i should call you		small_talk	what_is_your_name	144
9826	can you name the song on the speakers		home	what_song	145
9886	can you tell me the song we are listening to		home	what_song	145
9802	what song is this		home	what_song	145
9855	name the singer of this track		home	what_song	145
9875	can you get me the name of this song		home	what_song	145
9893	what is that noise		home	what_song	145
9816	what's the name of what's playing on my speakers		home	what_song	145
9873	can you tell me the mane of the song playing		home	what_song	145
9854	what is the track title of the song playing		home	what_song	145
9895	whats the title of this		home	what_song	145
9853	what's the artist's name of this song		home	what_song	145
9892	what tune is this		home	what_song	145
9878	i need to know what this song is called		home	what_song	145
9813	what's the title of this track		home	what_song	145
9807	can you look up the name of this song		home	what_song	145
9830	tell me the name of the song that is playing		home	what_song	145
9822	what's the title of this tune		home	what_song	145
9824	what's this jam called		home	what_song	145
9833	help me to know what song is playing		home	what_song	145
9808	i'd like to know what this song is		home	what_song	145
1926	what country were you made		small_talk	where_are_you_from	146
1986	your birth occurred where		small_talk	where_are_you_from	146
1902	what is your country of origin		small_talk	where_are_you_from	146
1955	where are you originally from		small_talk	where_are_you_from	146
1975	where are you from		small_talk	where_are_you_from	146
1993	where were you born		small_talk	where_are_you_from	146
1916	where do you hail from		small_talk	where_are_you_from	146
1973	did you grow up here		small_talk	where_are_you_from	146
1954	where is your family from		small_talk	where_are_you_from	146
1995	where's home for you		small_talk	where_are_you_from	146
1953	where you from the usa		small_talk	where_are_you_from	146
1992	tell me where you were born		small_talk	where_are_you_from	146
1978	what's your city of origin		small_talk	where_are_you_from	146
1913	where did you originate from		small_talk	where_are_you_from	146
1907	what town were you born in		small_talk	where_are_you_from	146
1930	what place were you created in		small_talk	where_are_you_from	146
1922	could you tell me where did you originate		small_talk	where_are_you_from	146
1924	where is the location that you were made		small_talk	where_are_you_from	146
1933	what was your place of creation		small_talk	where_are_you_from	146
1908	what country were you born in		small_talk	where_are_you_from	146
11126	you need to speak softer		meta	whisper_mode	147
11186	can you switch to whisper mode		meta	whisper_mode	147
11102	whisper mode off		meta	whisper_mode	147
11155	switch over to whisper		meta	whisper_mode	147
11175	i'd like you to use the whisper voice		meta	whisper_mode	147
11193	i want you to switch to whisper mode		meta	whisper_mode	147
11116	volume to whisper voice		meta	whisper_mode	147
11173	is it possible for you to use the whisper voice		meta	whisper_mode	147
11154	switch to the whisper mode		meta	whisper_mode	147
11195	please whisper		meta	whisper_mode	147
11153	please switch to whisper		meta	whisper_mode	147
11192	i need you to switch to whisper mode		meta	whisper_mode	147
11178	start using whisper mode		meta	whisper_mode	147
11113	don't make too much noise		meta	whisper_mode	147
11107	can you please lower the volume please		meta	whisper_mode	147
11130	turn up your volume		meta	whisper_mode	147
11122	whisper from now on		meta	whisper_mode	147
11124	do not talk so loudly		meta	whisper_mode	147
11133	let's switch to whisper voice		meta	whisper_mode	147
11108	use your indoor voice please		meta	whisper_mode	147
9026	who do you call your boss		small_talk	who_do_you_work_for	148
9086	who tells you what to do		small_talk	who_do_you_work_for	148
9002	i gotta know who is your boss		small_talk	who_do_you_work_for	148
9055	where else do you work		small_talk	who_do_you_work_for	148
9075	who would you say you work for		small_talk	who_do_you_work_for	148
9093	who is your boss		small_talk	who_do_you_work_for	148
9016	who or what association do you work for		small_talk	who_do_you_work_for	148
9073	who would you say that you are working for		small_talk	who_do_you_work_for	148
9054	what organization do you work for		small_talk	who_do_you_work_for	148
9095	am i the one you work for		small_talk	who_do_you_work_for	148
9053	who pay your salary		small_talk	who_do_you_work_for	148
9092	who do you report to		small_talk	who_do_you_work_for	148
9078	am i your employer		small_talk	who_do_you_work_for	148
9013	are you working for me or what		small_talk	who_do_you_work_for	148
9007	what is the name of your boss		small_talk	who_do_you_work_for	148
9030	you work for someone else or no		small_talk	who_do_you_work_for	148
9022	are you working for someone other than me		small_talk	who_do_you_work_for	148
9024	do you work for me or is that wrong		small_talk	who_do_you_work_for	148
9033	do you have a boss		small_talk	who_do_you_work_for	148
9008	what is the full name of your boss		small_talk	who_do_you_work_for	148
2926	i'm needing to know who made you		small_talk	who_made_you	149
2986	would you tell me who made the ai		small_talk	who_made_you	149
2902	what's your design company		small_talk	who_made_you	149
2955	i would like to know who programmed this ai		small_talk	who_made_you	149
2975	how did you come to be you		small_talk	who_made_you	149
2993	i'd like to know who made you		small_talk	who_made_you	149
2916	provide me the name of who programmed you		small_talk	who_made_you	149
2973	who built you		small_talk	who_made_you	149
2954	who did the programming for this ai		small_talk	who_made_you	149
2995	who made you up		small_talk	who_made_you	149
2953	who made this ai		small_talk	who_made_you	149
2992	who were you invented by		small_talk	who_made_you	149
2978	who is the creator of this ai		small_talk	who_made_you	149
2913	can you tell me who made ai		small_talk	who_made_you	149
2907	who brought you up		small_talk	who_made_you	149
2930	who made your algorithms		small_talk	who_made_you	149
2922	let me know who made you		small_talk	who_made_you	149
2924	i am wanting to know who programmed you		small_talk	who_made_you	149
2933	who's responsible for your existence		small_talk	who_made_you	149
2908	who is it that programmed you		small_talk	who_made_you	149
4626	correct		meta	yes	150
4686	correct, it is affirmative		meta	yes	150
4602	what you just said is true		meta	yes	150
4655	that's the truth		meta	yes	150
4675	yes that is correct		meta	yes	150
4693	that is true, yes		meta	yes	150
4616	very true		meta	yes	150
4673	yes you are		meta	yes	150
4654	of course		meta	yes	150
4695	is is very much true		meta	yes	150
4653	yeah, that's right		meta	yes	150
4692	the answer to that is affirmative		meta	yes	150
