	text	entity_BIO	domain	intent	intent_encoded
12199	let me set up direct deposit for this		work	direct_deposit	36
12200	i want to know my interest rate		banking	interest_rate	60
12201	tell me my interest rate		banking	interest_rate	60
12202	what interest rate am i paying		banking	interest_rate	60
12203	my interest rate please		banking	interest_rate	60
12204	how do i know the interest rate for my signature account		banking	interest_rate	60
12205	how can i figure out my interest rate for my umpqua account		banking	interest_rate	60
12206	how can i find my interest rate for my alliance account		banking	interest_rate	60
12207	how can i figure out the interest rate for my columbia account		banking	interest_rate	60
12208	how can i find the interest rate for my red river account		banking	interest_rate	60
12209	what is the rate of interest on my savings account		banking	interest_rate	60
12210	how much interest am i getting on my savings		banking	interest_rate	60
12211	check the interest rate on my savings account		banking	interest_rate	60
12212	tell me my current savings account's interest rate		banking	interest_rate	60
12213	what's the interest rate on my savings		banking	interest_rate	60
12214	what is my interest rate payment		banking	interest_rate	60
12215	how do i figure out my intetest rate		banking	interest_rate	60
12216	how to calculate my interest rate		banking	interest_rate	60
12217	what is my intetest rate		banking	interest_rate	60
12218	i must find the interest rate for my checking account		banking	interest_rate	60
12219	i gotta find the interest rate for my checking account		banking	interest_rate	60
12220	i would love to know the interest rate on my bank of america cd account		banking	interest_rate	60
12221	i need to know the interest rate on my bank of america cd account		banking	interest_rate	60
12222	what is the interest rate on my bank of america cd account		banking	interest_rate	60
12223	i have to find the interest rate for my checking account		banking	interest_rate	60
12224	i must know the interest rate on my bank of america cd account		banking	interest_rate	60
12225	i really need to find the interest rate for my checking account		banking	interest_rate	60
12226	i need to find the interest rate for my checking account		banking	interest_rate	60
12227	i wanna know the interest rate on my bank of america cd account		banking	interest_rate	60
12228	what is the interest rate i am receiving from the start of the year		banking	interest_rate	60
12229	what's the interest rate i have from illinois national		banking	interest_rate	60
12230	can you tell me what my interest rate from first federal is		banking	interest_rate	60
12231	x has given me an interest rate, what is it		banking	interest_rate	60
12232	what's my interest rate from january		banking	interest_rate	60
12233	i need the interest rate on my capital one account		banking	interest_rate	60
12234	could you help me find the interest on my chase account		banking	interest_rate	60
12235	i need help finding the apr on my aspire loan		banking	interest_rate	60
12236	hi, can you tell me the interest on my ira		banking	interest_rate	60
12237	can you help me find the interest rate for my sba account		banking	interest_rate	60
12238	where do i go to view the interest rate on my brighton account		banking	interest_rate	60
12239	what do i need to do to look up my 1st republic account's interest rate		banking	interest_rate	60
12240	tell me how to locate the interest rate for my jonah account		banking	interest_rate	60
12241	what is the interest rate on my scotiabank account		banking	interest_rate	60
12242	please tell me what i can expect my bank of america interest rate to be		banking	interest_rate	60
12243	if i'm using citibank, what is the interest rate		banking	interest_rate	60
12244	what is the interest rate at chase		banking	interest_rate	60
12245	what would the interest rate at wells fargo be		banking	interest_rate	60
12246	i would like to know my chase interest rate		banking	interest_rate	60
12247	what is my current interest rate		banking	interest_rate	60
12248	what is my annual percentage rate		banking	interest_rate	60
12249	do you know what the interest rate is on my account		banking	interest_rate	60
12250	how percentage am i earning annually on my account		banking	interest_rate	60
12251	what interest rate will i get from city national		banking	interest_rate	60
12252	what interest rate will regions give me		banking	interest_rate	60
12253	what is the best interest rate i can get from now on		banking	interest_rate	60
12254	what is the interest rate i can get from the beginning of next year		banking	interest_rate	60
12255	is there any info on my savings interest rate online		banking	interest_rate	60
12256	is my savings interest rate too high		banking	interest_rate	60
12257	i need to know my interest rate		banking	interest_rate	60
12258	can i find out my checking interest rate online		banking	interest_rate	60
12259	is my savings interest rate too low		banking	interest_rate	60
12260	what is my interest rate for chase bank		banking	interest_rate	60
12261	how are the interest rates at chase bank		banking	interest_rate	60
12262	what is my credit card interest rate		banking	interest_rate	60
12263	i want to know td banks interest rates		banking	interest_rate	60
12264	how's my interest rate		banking	interest_rate	60
12265	does my checking interest rate seem low		banking	interest_rate	60
12266	what's the interest rate for my checking account		banking	interest_rate	60
12267	what's td bank's interest rate		banking	interest_rate	60
12268	can you tell me my current interest rate		banking	interest_rate	60
12269	let me know what my interest rate is		banking	interest_rate	60
12270	could you tell me my interest rate		banking	interest_rate	60
12271	what's my current interest rate, if you could look		banking	interest_rate	60
12272	what's my interest rate		banking	interest_rate	60
12273	what interest rate am i getting		banking	interest_rate	60
12274	could you find my interest rate for me		banking	interest_rate	60
12275	what interest rate am i getting from onewest bank		banking	interest_rate	60
12276	what interest rate am i getting from citigroup		banking	interest_rate	60
12277	what interest rate am i getting from chase		banking	interest_rate	60
12278	will you tell me the interest rate		banking	interest_rate	60
12279	can you tell me the interest rate		banking	interest_rate	60
12280	will you tell me my interest rate		banking	interest_rate	60
12281	would you tell me the interest rate		banking	interest_rate	60
12282	how much is the interest rate for the account i have at bluebird		banking	interest_rate	60
12283	how do i know what interest rate chase has		banking	interest_rate	60
12284	let me know my ally interest rate		banking	interest_rate	60
12285	on my chase bank account what is the interest rate		banking	interest_rate	60
12286	i need to know my b of a interest rate		banking	interest_rate	60
12287	can you tell me my interest rate		banking	interest_rate	60
12288	find my interest rate		banking	interest_rate	60
12289	what is my interest rate		banking	interest_rate	60
12290	help me determine my interest rate		banking	interest_rate	60
12291	what is the interest rate on my charles schwab checking account		banking	interest_rate	60
12292	what is the interest rate on my chase slate credit card		banking	interest_rate	60
12293	what is the interest rate on my barclay card arrival credit card		banking	interest_rate	60
12294	what is the interest rate on my capital one credit card		banking	interest_rate	60
12295	what is the interest rate on my bank of america credit card		banking	interest_rate	60
12296	i need to know the interest rate that applies to my personal loan		banking	interest_rate	60
12297	please tell me my current interest rate for my home equity line of credit		banking	interest_rate	60
12298	what is the interest rate on my money market account		banking	interest_rate	60
12299	can you please tell me the interest rate for cash advances on my visa		banking	interest_rate	60
12300	can you see if i can get a higher limit on my discovery card		redit_cards	credit_limit_change	30
