text	entity_BIO	domain	intent	intent_encoded
what is the longest river in spain	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
what does this stitch long sleeved shirt look like	O,O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word,O,O	qa	qa_definition	45
how big is the stashable cinch bag and what does it look like	O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what's a fuel rail injector	O,O,B-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
how did george rogers clark die	O,O,B-person,I-person,I-person,O	qa	qa_factoid	46
what's the highest mountain in italy	O,O,O,O,O,B-place_name	qa	qa_factoid	46
which river in germany is the biggest	O,O,O,B-place_name,O,O,O	qa	qa_factoid	46
how many people live in oxford now	O,O,O,O,O,B-place_name,O	qa	qa_factoid	46
have halifax shares gone up today	O,B-business_name,O,O,O,B-date	qa	qa_stock	48
i would like it to be able to check if there was anyone else in the house	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
i would like it to be able to tell if something is starting to burn and turn off the oven stove or microwave	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
what is the exchange rate of us dollar today for rupee	O,O,O,O,O,O,B-currency_name,I-currency_name,B-date,O,B-currency_name	qa	qa_currency	44
will a two thousand and fifteen fiesta be worth anything in three years	O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
what's the best value marathon to enter in the next six months	O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
what hiking trail in the smoky mountains would be the best in terms of the nicest waterfall to see	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
when is the best time to shop at target so that i don't have to deal with a lot of people	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
how much was airtel sold for sometime back	O,O,O,B-business_name,O,O,O,O	qa	qa_stock	48
what is the answer to ten	O,O,O,O,O,O	qa	qa_maths	47
open calculator	O,O	qa	qa_maths	47
what is a stock price of tata	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
tell me about price of stock for innova	O,O,O,O,O,O,O,B-business_name	qa	qa_stock	48
tell me when will indians economy touch that of americas	O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
what does apple of my eye mean	O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word,O	qa	qa_definition	45
describe what a crop circle is	O,O,O,B-definition_word,I-definition_word,O	qa	qa_definition	45
olly describe what a crop circle is	O,O,O,O,B-definition_word,I-definition_word,O	qa	qa_definition	45
shall we meet for today's party	O,O,O,O,B-date,B-event_name	calendar	calendar_query	8
open internet	O,O	qa	qa_factoid	46
define ten	O,O	qa	qa_definition	45
open map	O,O	qa	qa_factoid	46
geography please	O,O	qa	qa_factoid	46
what bra size is julianne hough	O,O,O,O,B-person,I-person	qa	qa_factoid	46
who is highest scoring football player of all time	O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
open stocks	O,O	qa	qa_stock	48
alexa what is google	O,O,O,O	qa	qa_definition	45
what is the going rate for wells fargo stock	O,O,O,O,O,O,B-business_name,I-business_name,O	qa	qa_stock	48
how much does nestle company cost	O,O,O,B-business_name,O,O	qa	qa_stock	48
why do starving people keep having kids	O,O,O,O,O,O,O	general	general_quirky	21
can i mine for gold on any public land	O,O,O,O,O,O,O,O,O	general	general_quirky	21
let's take over the world together	O,O,O,O,O,O	general	general_quirky	21
please let me know the exchange rate between indian rupees and us	O,O,O,O,O,O,O,O,B-currency_name,I-currency_name,O,B-currency_name	qa	qa_currency	44
would like to know the description of a car	O,O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
need geographic information about italy	O,O,O,O,B-place_name	qa	qa_factoid	46
please provide geographic information about taiwan	O,O,O,O,O,B-place_name	qa	qa_factoid	46
help me in knowing the background of person morgan freeman	O,O,O,O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
dollar rate of philippiness peso	B-currency_name,O,O,B-currency_name,I-currency_name	qa	qa_currency	44
currency rate of indian rupee and singapore dollar	O,O,O,B-currency_name,I-currency_name,O,B-currency_name,I-currency_name	qa	qa_currency	44
description of iphone seven	O,O,B-definition_word,I-definition_word	qa	qa_definition	45
latest iphone	O,O	qa	qa_definition	45
exchange rate for converting ten dollar to euro	O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
alexa tell me the exchange rate of ten dollar to euro	O,O,O,O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
alexa define television	O,O,B-definition_word	qa	qa_definition	45
alexa what is computer	O,O,O,B-definition_word	qa	qa_definition	45
state the weather in our city	O,O,O,O,O,O	weather	weather_query	60
alexa state the weather in our city	O,O,O,O,O,O,O	weather	weather_query	60
alexa tell me keywords about usain bolt	O,O,O,O,O,B-person,I-person	qa	qa_factoid	46
tell me keywords about usain bolt	O,O,O,O,B-person,I-person	qa	qa_factoid	46
tell me what the formal definition is of banana	O,O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
what does settle mean	O,O,B-definition_word,O	qa	qa_definition	45
can you please describe the iphone seven	O,O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
describe a fifty inch smart t. v.	O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
i need the definition of the new l. g. washing machine	O,O,O,O,O,O,O,B-definition_word,I-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
is it true that asia has only two countries	O,O,O,O,B-place_name,O,O,O,O	qa	qa_factoid	46
is yellowstone park the largest park	O,B-place_name,I-place_name,O,O,O	qa	qa_factoid	46
what year did robin williams pass away	O,O,O,B-person,I-person,O,O	qa	qa_factoid	46
does miley cyrus have any siblings	O,B-person,I-person,O,O,O	qa	qa_factoid	46
how many records did prince make	O,O,O,O,B-person,O	qa	qa_factoid	46
solution	O	qa	qa_maths	47
is equal to	O,O,O	qa	qa_maths	47
can you find and tell me the prices of facebook stock	O,O,O,O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
how much does stock cost in walmart	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what is the exchange rate from english currency to yen	O,O,O,O,O,O,B-currency_name,O,O,B-currency_name	qa	qa_currency	44
what are the measurements of a rubix cube	O,O,O,O,O,O,O,O	qa	qa_factoid	46
what are the measurements of a queen mattress	O,O,O,O,O,O,O,O	qa	qa_factoid	46
what is the quickest route by boat to japan	O,O,O,O,O,O,O,O,B-place_name	transport	transport_query	56
what is the longest day of the year	O,O,O,O,O,O,O,O	qa	qa_factoid	46
how tall is mel gibson	O,O,O,B-person,I-person	qa	qa_factoid	46
what is the difference between yesterday's and today's stock prices for walmart	O,O,O,O,O,B-date,O,B-date,O,O,O,B-business_name	qa	qa_stock	48
have stocks gone up or down today for walmart	O,O,O,O,O,O,B-date,O,B-business_name	qa	qa_stock	48
help me to understand why the seasons change	O,O,O,O,O,O,O,O	general	general_quirky	21
tell me why relationships are so hard	O,O,O,O,O,O,O	qa	qa_factoid	46
what's the one night with paris	O,O,O,O,O,O	qa	qa_factoid	46
how many songs did michael jackson write	O,O,O,O,B-artist_name,I-artist_name,O	qa	qa_factoid	46
is emma stone single	O,B-person,I-person,O	qa	qa_factoid	46
olly what does snafu mean	O,O,O,B-definition_word,O	qa	qa_definition	45
what is the definition of the word snafu	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
describe the empire state building	O,B-definition_word,I-definition_word,I-definition_word,I-definition_word	qa	qa_definition	45
define the word novel	O,O,O,B-definition_word	qa	qa_definition	45
how many rivers are there in europe	O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
olly how many rivers are there in europe	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
where do the rocky mountains start	O,O,B-place_name,I-place_name,I-place_name,O	qa	qa_factoid	46
how old is tom cruise	O,O,O,B-person,I-person	qa	qa_factoid	46
olly how old is tom cruise	O,O,O,O,B-person,I-person	qa	qa_factoid	46
how tall is tom cruise	O,O,O,B-person,I-person	qa	qa_factoid	46
how much is a stock of apple worth	O,O,O,O,O,O,B-business_name,O	qa	qa_stock	48
hey what is the definition of passive	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
hey olly what is the definition of survey	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
hey what is the definition of recipe	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
hey olly what is the definition of recipe	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
describe a romantic love	O,O,B-definition_word,I-definition_word	qa	qa_definition	45
how does an elephant looks like	O,O,O,B-definition_word,O,O	qa	qa_definition	45
what is the distance between new york and berlin	O,O,O,O,O,B-place_name,I-place_name,O,B-place_name	qa	qa_factoid	46
tell me the definition of arrow	O,O,O,O,O,B-definition_word	qa	qa_definition	45
olly give me the definition of arrow	O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
definition of arrow please	O,O,B-definition_word,O	qa	qa_definition	45
tell me about lisa ann	O,O,O,B-person,I-person	qa	qa_factoid	46
how expensive is google stock	O,O,O,B-business_name,O	qa	qa_stock	48
how many pesos can i get for a dollar right now	O,O,B-currency_name,O,O,O,O,O,B-currency_name,O,O	qa	qa_currency	44
define this object	O,O,O	qa	qa_definition	45
where is mount rushmore located	O,O,B-place_name,I-place_name,O	qa	qa_factoid	46
tell me about chuck norris	O,O,O,B-person,I-person	qa	qa_factoid	46
when was jamie fox born	O,O,B-person,I-person,O	qa	qa_factoid	46
design the chemical compounds necessary to create sugar that doesn't cause diabetes or weight gain but doesn't provide a chemical taste	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	qa	qa_factoid	46
how would you describe the sun	O,O,O,O,B-definition_word,I-definition_word	qa	qa_definition	45
olly describe the features of a two thousand and seventeen toyota eighty six for me	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
give me a description of iron fist on netflix	O,O,O,O,O,B-definition_word,I-definition_word,O,O	qa	qa_definition	45
where is the largest volcano in the world	O,O,O,O,O,O,O,B-place_name	qa	qa_factoid	46
how much can chris helmsworth bench press	O,O,O,O,O,O,O	qa	qa_factoid	46
olly how much can chris helmsworth bench press	O,O,O,O,O,O,O,O	qa	qa_factoid	46
give me the average five year stock price of home depot	O,O,O,O,O,O,O,O,O,O,O	qa	qa_stock	48
olly compare the stock prices for nintendo and sony and tell me which ones are better	O,O,O,O,O,O,B-business_name,O,B-business_name,O,O,O,O,O,O,O	qa	qa_stock	48
compare the stock prices for nintendo and sony and tell me which ones are better	O,O,O,O,O,B-business_name,O,B-business_name,O,O,O,O,O,O,O	qa	qa_stock	48
olly tell me the best exercises i should do to get a six pack in a week	O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O	general	general_quirky	21
olly find me the perfect girlfriend	O,O,O,O,O,O	qa	qa_factoid	46
find me the perfect girlfriend	O,O,O,O,O	qa	qa_factoid	46
what does this word means	O,O,O,O,O	qa	qa_definition	45
tell what the definition of the word massive	O,O,O,O,O,O,O,B-definition_word	qa	qa_definition	45
what is exchange for the us and euro	O,O,O,O,O,B-currency_name,O,B-currency_name	qa	qa_currency	44
please look up exchange between us and mexco	O,O,O,O,O,O,O,O	qa	qa_currency	44
look up a lamp	O,O,O,B-definition_word	qa	qa_definition	45
can you convert my this money into	O,O,O,O,O,O,O	qa	qa_factoid	46
can you tell me what an chaise is	O,O,O,O,O,O,B-definition_word,O	qa	qa_definition	45
tell me about the stock for shell	O,O,O,O,O,O,B-business_name	qa	qa_stock	48
what video game should i play next	O,O,O,O,O,O,O	qa	qa_factoid	46
what movie do you recommend tonight	O,O,O,O,O,B-timeofday	recommendation	recommendation_movies	51
what percent of my money did i spend at the mall today	O,O,O,O,O,O,O,O,O,O,O,B-date	general	general_quirky	21
how do i check my currency exchange rate	O,O,O,O,O,O,O,O	qa	qa_currency	44
please define this	O,O,O	qa	qa_definition	45
please check this info on geographics for me	O,O,O,O,O,O,O,O	general	general_quirky	21
how high is this mountain	O,O,O,O,O	general	general_quirky	21
check info on someone	O,O,O,O	qa	qa_factoid	46
check recent news on someone	O,O,O,O,O	qa	qa_factoid	46
look up someone	O,O,O	qa	qa_factoid	46
please check the recent trend in stocks	O,O,O,O,O,O,O	qa	qa_stock	48
please check this companies stock	O,O,O,O,O	qa	qa_stock	48
olly please schedule all my doctors appointments	O,O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
please schedule all my doctors appointments	O,O,O,O,B-event_name,I-event_name	calendar	calendar_set	10
please order me this months groceries	O,O,O,O,O,O	lists	lists_createoradd	31
what is one dollar in euros	O,O,O,O,O,B-currency_name	qa	qa_currency	44
what does speaker mean	O,O,B-definition_word,O	qa	qa_definition	45
what is the tallest mountain	O,O,O,O,O	qa	qa_factoid	46
which desert is hottest	O,O,O,O	qa	qa_factoid	46
what road is longest	O,O,O,O	qa	qa_factoid	46
what is kevin spacey doing	O,O,B-person,I-person,O	qa	qa_factoid	46
what movies is kevin spacey in	O,O,O,B-person,I-person,O	qa	qa_factoid	46
is i. b. m. up today	O,B-business_name,I-business_name,I-business_name,O,B-date	qa	qa_stock	48
transform into a woman	O,O,O,O	general	general_quirky	21
do i have new likes	O,O,O,O,O	social	social_query	53
is anyone likes my latest photo	O,O,O,O,O,O	social	social_query	53
are there any interesting stuff happened today in my twitter	O,O,O,O,O,O,B-date,O,O,B-media_type	social	social_query	53
go to social media and post the following status	O,O,B-media_type,I-media_type,O,O,O,O,O	social	social_post	52
get status changed in social media	O,O,O,O,B-media_type,I-media_type	social	social_post	52
get the status posted for the following	O,O,O,O,O,O,O	social	social_post	52
what the highest likes on facebook	O,O,O,O,O,B-media_type	social	social_query	53
post that i am going to mcdonalds at manhattan	O,O,O,O,O,O,B-business_name,O,B-place_name	social	social_post	52
post that i am going to walmart for shopping	O,O,O,O,O,O,B-business_name,O,O	social	social_post	52
post that i am going to woodland shoe store	O,O,O,O,O,O,B-business_name,I-business_name,I-business_name	social	social_post	52
can you upload my latest selfie in my social media	O,O,O,O,O,O,O,O,O,O	social	social_post	52
can you upload my latest selfie in my instagram	O,O,O,O,O,O,O,O,B-media_type	social	social_post	52
who recently posted on social media	O,O,O,O,O,O	social	social_query	53
may i know what is trending in social media	O,O,O,O,O,O,O,B-media_type,I-media_type	social	social_query	53
may i know what is trending in facebook	O,O,O,O,O,O,O,B-media_type	social	social_query	53
may i know what is trending in twitter	O,O,O,O,O,O,O,B-media_type	social	social_query	53
tell me what is currently trending	O,O,O,O,O,O	news	news_query	38
who has responded to my business within the last twenty four hours	O,O,O,O,O,O,O,O,O,B-time,I-time,I-time	social	social_query	53
how many likes did i get today	O,O,O,O,O,O,B-date	social	social_query	53
can you post my business on facebook	O,O,O,O,O,O,B-media_type	social	social_post	52
post my business on all my social media sites	O,O,O,O,O,O,O,O,O	social	social_post	52
please update my status on facebook with good evening	O,O,O,O,O,B-media_type,O,O,O	social	social_post	52
post my current location on instagram	O,O,O,O,O,B-media_type	social	social_post	52
is there anything new on snapchat	O,O,O,O,O,B-media_type	social	social_query	53
has at realdonaldtrump posted anything new on twitter	O,O,O,O,O,O,O,B-media_type	social	social_query	53
let me know what maria has put on her facebook over the weekend	O,O,O,O,B-person,O,O,O,O,B-media_type,O,O,B-time	social	social_query	53
let me know if linda posts anything on my facebook today	O,O,O,O,B-person,O,O,O,O,B-media_type,B-date	social	social_query	53
let me know if i get a new personal message from martha on facebook today	O,O,O,O,O,O,O,O,O,O,O,B-person,O,B-media_type,B-date	social	social_query	53
post this picture on twitter	O,O,O,O,B-media_type	social	social_post	52
what are the latest tweets from the new york times	O,O,O,O,O,O,O,B-media_type,I-media_type,I-media_type	social	social_query	53
open facebook messenger	O,B-media_type,I-media_type	social	social_query	53
how many likes does my status from yesterday have	O,O,O,O,O,O,O,B-date,O	social	social_query	53
check my twitter account	O,O,B-media_type,O	social	social_query	53
check my last post on instagram	O,O,O,O,O,B-media_type	social	social_query	53
