text	entity_BIO	domain	intent	intent_encoded
hey siri start an email to coworker	O,O,O,O,O,O,B-relation	email	email_sendemail	18
please compose a new email to coworker	O,O,O,O,O,O,B-relation	email	email_sendemail	18
please send an email to sally regarding tomorrows meeting	O,O,O,O,O,B-person,O,B-date,B-event_name	email	email_sendemail	18
hey has john sent me any email lately	O,O,B-person,O,O,O,O,O	email	email_query	16
send mail to ismail for office opening time table	O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
show me recent emails	O,O,O,O	email	email_query	16
i want to send an email to my family do you help me	O,O,O,O,O,O,O,O,B-relation,O,O,O,O	email	email_sendemail	18
check gmail	O,O	email	email_query	16
check outlook	O,O	email	email_query	16
reply to email	O,O,O	email	email_sendemail	18
have i received any emails in the last ten minutes	O,O,O,O,O,O,O,B-time,I-time,I-time	email	email_query	16
email my boss that i will be late today because of an emergency and apologize to him for missing the meeting	O,O,B-relation,O,O,O,O,O,B-date,O,O,O,O,O,O,O,O,O,O,O,B-event_name	email	email_sendemail	18
display recent email from john	O,O,O,O,B-person	email	email_query	16
send an email to peter and ask him how is he now can i do something to help him	O,O,O,O,B-person,O,O,O,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
have i received new emails in the last ten minutes	O,O,O,O,O,O,O,B-time,I-time,I-time	email	email_query	16
has amy sent me any new emails	O,B-person,O,O,O,O,O	email	email_query	16
check unread emails from amy	O,O,O,O,B-person	email	email_query	16
please check email contain job listing	O,O,O,O,O,O	email	email_query	16
send an email to my brother and say wedding anniversary	O,O,O,O,O,B-relation,O,O,B-event_name,I-event_name	email	email_sendemail	18
help is to be sent only to jane	O,O,O,O,O,O,O,B-person	email	email_sendemail	18
this new email should be added to my contact	O,O,O,O,O,O,O,O,O	email	email_sendemail	18
show me the most recent emails	O,O,O,O,O,O	email	email_query	16
give me the latest updates	O,O,O,O,O	news	news_query	38
quick reply to jack so please send a mail	O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
check meeting schedule in todays mail	O,B-event_name,O,O,B-date,O	email	email_query	16
remember this email	O,O,O	email	email_addcontact	15
send reply	O,O	email	email_sendemail	18
who mailed me yesterday	O,O,O,B-date	email	email_query	16
did charlotte responded	O,B-person,O	email	email_query	16
can you reply to charlotte that i am going to be busy with the projects for next three weeks	O,O,O,O,B-person,O,O,O,O,O,O,O,O,O,O,O,B-time,I-time,I-time	email	email_sendemail	18
have any emails arrived in the last fifteen minutes	O,O,O,O,O,O,O,B-time,I-time	email	email_query	16
open inbox to check unread mails	O,B-email_folder,O,O,O,O	email	email_query	16
any mail from amazon today	O,O,O,B-person,B-date	email	email_query	16
check email about my job	O,O,O,O,O	email	email_query	16
please load new email for bruce and send message now	O,O,O,O,O,B-person,O,O,O,O	email	email_sendemail	18
pull up kate's email and write that i will let her know	O,O,B-person,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
tell me about mary s.	O,O,O,B-person,I-person	email	email_querycontact	17
open contacts	O,O	email	email_addcontact	15
is it anyone i knows birthday this month	O,O,O,O,O,B-event_name,B-date,I-date	email	email_querycontact	17
which contact haven't i called in twelve months	O,O,O,O,O,O,B-time,I-time	email	email_querycontact	17
send email to joe at a. o. l. dot com	O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_sendemail	18
please check my mail	O,O,O,O	email	email_query	16
did i receive any new email from robert	O,O,O,O,O,O,O,B-person	email	email_query	16
write an email to my family saying i love you all	O,O,O,O,O,B-relation,O,O,O,O,O	email	email_sendemail	18
refresh my inbox and inform me about new emails	O,O,B-email_folder,O,O,O,O,O,O	email	email_query	16
how do i reach sarah	O,O,O,B-personal_info,B-person	email	email_querycontact	17
initiate polling for new email	O,O,O,O,O	email	email_query	16
do i have new emails	O,O,O,O,O	email	email_query	16
please send an email to cassy who is there on my family and friend list	O,O,O,O,O,B-person,O,O,O,O,O,B-relation,O,B-relation,O	email	email_sendemail	18
send an email to my assistant clara to cancel all appointments for tomorrow	O,O,O,O,O,B-relation,B-person,O,O,O,B-event_name,O,B-date	email	email_sendemail	18
send an email to mom to tell her wyatt's birthday party is on sunday	O,O,O,O,B-relation,O,O,O,B-person,B-event_name,I-event_name,O,O,B-date	email	email_sendemail	18
send an email to jake to tell him thank you	O,O,O,O,B-person,O,O,O,O,O	email	email_sendemail	18
send an email to margaret	O,O,O,O,B-person	email	email_sendemail	18
did i get new emails from sarah	O,O,O,O,O,O,B-person	email	email_query	16
respond to email	O,O,O	email	email_sendemail	18
i want to reply to bob smith's email	O,O,O,O,O,B-person,I-person,O	email	email_sendemail	18
check for emails from steve	O,O,O,O,B-person	email	email_query	16
check for emails from my employer	O,O,O,O,O,B-relation	email	email_query	16
did i email tom on the subject of gun control	O,O,O,B-person,O,O,O,O,O,O	email	email_query	16
has tom emailed me about ammunition	O,B-person,O,O,O,O	email	email_query	16
do i have any new emails in the last hour	O,O,O,O,O,O,O,O,B-time,I-time	email	email_query	16
have i received any emails with tracking numbers	O,O,O,O,O,O,O,O	email	email_query	16
compose an email to bob	O,O,O,O,B-person	email	email_sendemail	18
alexa please send an email to mom	O,O,O,O,O,O,B-relation	email	email_sendemail	18
send mom an email now	O,B-relation,O,O,O	email	email_sendemail	18
hey do i have any new emails	O,O,O,O,O,O,O	email	email_query	16
please read new emails	O,O,O,O	email	email_query	16
please send the email to jeff	O,O,O,O,O,B-person	email	email_sendemail	18
have i gotten any new email	O,O,O,O,O,O	email	email_query	16
text an email to donna hey what are you doing today	O,O,O,O,B-person,O,O,O,O,O,B-date	email	email_sendemail	18
email donna plans for today	O,B-person,O,O,B-date	email	email_sendemail	18
alexa start email	O,O,O	email	email_sendemail	18
compose email	O,O	email	email_sendemail	18
show all emails sent to me from my boss	O,O,O,O,O,O,O,O,B-relation	email	email_query	16
please send an email to uncle john with the following yes i can make it	O,O,O,O,O,B-relation,B-person,O,O,O,O,O,O,O,O	email	email_sendemail	18
how many new emails have i received today	O,O,O,O,O,O,O,B-date	email	email_query	16
please send mom and dad an email asking how they are	O,O,B-relation,O,B-relation,O,O,O,O,O,O	email	email_sendemail	18
please sent this email to my friend	O,O,O,O,O,O,B-relation	email	email_sendemail	18
i need this email sent now	O,O,O,O,O,O	email	email_sendemail	18
please check for recent emailstudy from this sender	O,O,O,O,O,O,O,O	email	email_query	16
add new email to my contacts macs at gmail dot com	O,O,O,O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_addcontact	15
new message to newmail at gmail dot com	O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_sendemail	18
do i have any unread emails	O,O,O,O,O,O	email	email_query	16
do i have any new emails from my contact q.	O,O,O,O,O,O,O,O,O,O	email	email_query	16
please add this email to my contacts	O,O,O,O,O,O,O	email	email_addcontact	15
check emails from john	O,O,O,B-person	email	email_query	16
send a replay email	O,O,O,O	email	email_sendemail	18
please send a mail to my friend divya how are you	O,O,O,O,O,O,B-relation,B-person,O,O,O	email	email_sendemail	18
add new email address and send email	O,O,O,O,O,O,O	email	email_sendemail	18
add a new email for julie smith	O,O,O,O,O,B-person,I-person	email	email_sendemail	18
i need to add a new email to my contacts	O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
can you tell me the contact information of jo	O,O,O,O,O,O,O,O,O	email	email_querycontact	17
check mom's number	O,B-relation,O	email	email_querycontact	17
make a call to	O,O,O,O	email	email_querycontact	17
can you write an email to chelsea	O,O,O,O,O,O,B-person	email	email_sendemail	18
send a reply to mike with the answer four hundred and thirty from his email he sent this morning	O,O,O,O,B-person,O,O,O,O,O,O,O,O,O,O,O,O,O,B-timeofday	email	email_sendemail	18
respond to my bosses email with the word that i will be in at four in the evening	O,O,O,B-relation,O,O,O,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
olly check my email	O,O,O,O	email	email_query	16
does my company worker have a home phone number	O,O,B-relation,I-relation,O,O,B-personal_info,I-personal_info,I-personal_info	email	email_querycontact	17
who is the contact that last called me	O,O,O,O,O,O,O,O	email	email_querycontact	17
i just got an email from bill i need to answer it right now	O,O,O,O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
that last email needs to be answer a. s. a. p.	O,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
what does the email say that was sent thirty minutes ago from mom	O,O,O,O,O,O,O,O,B-time,I-time,O,O,B-relation	email	email_query	16
write and send email to my boss	O,O,O,O,O,O,B-relation	email	email_sendemail	18
tell me if i have any unread new emails	O,O,O,O,O,O,O,O,O	email	email_query	16
send email to boss saying i will be late	O,O,O,B-relation,O,O,O,O,O	email	email_sendemail	18
send an email to this contact	O,O,O,O,O,O	email	email_sendemail	18
i need an email to be sent to comcastcom about my service issues	O,O,O,O,O,O,O,O,B-business_name,O,O,O,O	email	email_sendemail	18
check most current emails	O,O,O,O	email	email_query	16
send a reply to the last email	O,O,O,O,O,O,O	email	email_sendemail	18
check mail for anything from shelly	O,O,O,O,O,B-person	email	email_query	16
please check my emails for me	O,O,O,O,O,O	email	email_query	16
did ben's email have an attachment	O,B-person,O,O,O,O	email	email_query	16
did i receive any new emails from dan	O,O,O,O,O,O,O,B-person	email	email_query	16
do i have any incoming emails	O,O,O,O,O,O	email	email_query	16
have any emails come in since four hundred today	O,O,O,O,O,O,B-time,I-time,B-date	email	email_query	16
did i get an email from paul	O,O,O,O,O,O,B-person	email	email_query	16
has ben got in touch	O,B-person,O,O,O	email	email_query	16
do i have any new emails in my inbox today	O,O,O,O,O,O,O,O,B-email_folder,B-date	email	email_query	16
add lowes hardware to my contact emails located in cleveland ohio	O,O,O,O,O,O,O,O,O,B-place_name,I-place_name	email	email_addcontact	15
locate the email to giant eagle and put it into my contact list	O,O,O,O,B-business_name,I-business_name,O,O,O,O,O,B-list_name,I-list_name	email	email_addcontact	15
write a reply to my mother's email	O,O,O,O,O,B-relation,O	email	email_sendemail	18
i would like to reply to sarah's email	O,O,O,O,O,O,B-person,O	email	email_sendemail	18
i would like to reply to the most recent email	O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
how many of my contacts live or work in detroit	O,O,O,O,O,O,O,O,O,B-place_name	email	email_querycontact	17
are my contacts mostly female or male	O,O,O,O,O,O,O	email	email_querycontact	17
do i have any new email	O,O,O,O,O,O	email	email_query	16
please check my emails and notify me if exists any new email	O,O,O,O,O,O,O,O,O,O,O,O	email	email_query	16
could you please email john saying i'm on leave	O,O,O,O,B-person,O,O,O,O	email	email_sendemail	18
let me know any new emails i've received	O,O,O,O,O,O,O,O	email	email_query	16
respond to my email from bob letting them know i'll see them tomorrow	O,O,O,O,O,B-person,O,O,O,O,O,O,B-date	email	email_sendemail	18
please check new email from andy	O,O,O,O,O,B-person	email	email_query	16
show me the latest emails from amazon	O,O,O,O,O,O,B-business_name	email	email_query	16
are their any new emails for me today	O,O,O,O,O,O,O,B-date	email	email_query	16
dictate email	O,O	email	email_sendemail	18
any new email since last time	O,O,O,O,O,O	email	email_query	16
emails in the last ten minutes	O,O,O,B-time,I-time,I-time	email	email_query	16
what is the interview time from yesterday's email	O,O,O,O,O,O,B-date,O	email	email_query	16
check new email	O,O,O	email	email_query	16
show all emails regarding the breach	O,O,O,O,O,O	email	email_query	16
show john's contact information	O,B-person,O,O	email	email_querycontact	17
send an email to juanpedro at gmail dot com	O,O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_sendemail	18
add this email address to my contacts and send an email to	O,O,O,O,O,O,O,O,O,O,O,O	email	email_addcontact	15
compose a new email but i got a new address this time brandon at example dot com	O,O,O,O,O,O,O,O,O,O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_sendemail	18
what is mr. taxi's phone number it is in my contacts	O,O,B-business_name,I-business_name,B-personal_info,I-personal_info,O,O,O,O,O	email	email_querycontact	17
have i received any emails since noon	O,O,O,O,O,O,B-timeofday	email	email_query	16
has cassie sent me any emails about tom	O,B-person,O,O,O,O,O,B-person	email	email_query	16
beep when i get an email from john	O,O,O,O,O,O,O,B-person	email	email_query	16
check emails	O,O	email	email_query	16
can you send the email to the new email id	O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
please add an email for john doe to my contacts johndoe at yahoo dot com	O,O,O,O,O,B-person,I-person,O,O,O,B-email_address,I-email_address,I-email_address,I-email_address,I-email_address	email	email_addcontact	15
email notifications	O,O	email	email_query	16
what did i tell susan in my last email	O,O,O,O,B-person,O,O,O,O	email	email_query	16
find naty from my contacts and send her an email	O,B-person,O,O,O,O,O,O,O,O	email	email_sendemail	18
email naty for her birthday	O,B-person,O,O,B-event_name	email	email_sendemail	18
how many phone numbers do i have for brenden	O,O,B-personal_info,I-personal_info,O,O,O,O,B-person	email	email_querycontact	17
email jerry regarding the meeting	O,B-person,O,O,B-event_name	email	email_sendemail	18
send an email to jerry ask what time will he be home tonight	O,O,O,O,B-person,O,O,O,O,O,O,O,B-timeofday	email	email_sendemail	18
reply this mail	O,O,O	email	email_sendemail	18
what about new mail	O,O,O,O	email	email_query	16
what new email says	O,O,O,O	email	email_query	16
send john smith and email	O,B-person,I-person,O,O	email	email_sendemail	18
start and email to john smith	O,O,O,O,B-person,I-person	email	email_sendemail	18
have i received any emails from jeffrey burnette	O,O,O,O,O,O,B-person,I-person	email	email_query	16
jay's phone number	B-person,B-personal_info,I-personal_info	email	email_querycontact	17
please place my new email address to the contact	O,O,O,O,O,O,O,O,O	email	email_addcontact	15
do i have emails from this sender	O,O,O,O,O,O,O	email	email_query	16
hey reply a mail which i received	O,O,O,O,O,O,O	email	email_sendemail	18
please check my gmail for new mail	O,O,O,O,O,O,O	email	email_query	16
show latest email	O,O,O	email	email_query	16
reply to johns email	O,O,B-person,O	email	email_sendemail	18
send an email to grandma saying we are dropping by on saturday see you then	O,O,O,O,B-relation,O,O,O,O,O,O,O,O,O,O	email	email_sendemail	18
reply email	O,O	email	email_sendemail	18
