text	entity_BIO	domain	intent	intent_encoded
how many people are following me on twitter now		social	social_query	57
latest instagram posts		social	social_query	57
what's going on facebook		social	social_query	57
give me my social media update		social	social_query	57
have i got new content in my twitter feed		social	social_query	57
can anyone tell me what's you guys discussing		social	social_query	57
trending social media		social	social_query	57
latest news feed from facebook		social	social_query	57
is there anything new on snapchat		social	social_query	57
what are the latest tweets from the new york times		social	social_query	57
is there anything exciting on twitter today		social	social_query	57
has mary posted anything to facebook today		social	social_query	57
in every three hours give me my facebook update		social	social_query	57
is my friend rohit online on facebook		social	social_query	57
how many likes did i get today		social	social_query	57
give me some funny facebook posts		social	social_query	57
is there any new vegan news on facebook		social	social_query	57
what was the latest post		social	social_query	57
what are today's highlights from facebook		social	social_query	57
has sarah posted anything today		social	social_query	57
what notifications do i have in social media		social	social_query	57
any new interests from linda		social	social_query	57
please update me on my social media accounts		social	social_query	57
is there any post from my friend mike in facebook		social	social_query	57
how many likes does my last instagram photo have		social	social_query	57
was there any articles on shark attacks on snapchat yesterday		social	social_query	57
open facebook messenger		social	social_query	57
social media updates		social	social_query	57
how many likes does my status from yesterday have		social	social_query	57
please inform me of any new status updates		social	social_query	57
do i have any new messages in twitter instagram or facebook		social	social_query	57
can you please update me on the latest tweets from my feed		social	social_query	57
has anyone commented on my status		social	social_query	57
anything new on insta		social	social_query	57
