	text	entity_BIO	domain	intent	intent_encoded
8543	Why are you keeping my money from me by declining my card? What is going on?			top_up_failed	60
8544	I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!			top_up_failed	60
8545	Why did the app deny my top-up?			top_up_failed	60
8546	My top-up was rejected			top_up_failed	60
8547	Fix my top up			top_up_failed	60
8548	My top up doesn't work			top_up_failed	60
8549	I am having problems with a top-up.			top_up_failed	60
8550	What's the problem? My card keeps getting declined for top up. I need to know what is going on.			top_up_failed	60
8551	I was trying to top up my account and it isn't working			top_up_failed	60
8552	I believe my top up did not work.			top_up_failed	60
8553	I need help reapplying my top-up. It seems it isn't working.			top_up_failed	60
8554	Could you please recommend what I should do if my card keeps getting declined?  I planned to top-up today but I am unable to get it to work.  I need a fast solution to this problem.			top_up_failed	60
8555	My credit card transaction was declined for a loan payment.  Can you tell me why?			top_up_failed	60
8556	Why did the top-up fail?			top_up_failed	60
8557	I requested for a top-up but it has not reflected			top_up_failed	60
8558	I tried to top-up, why didn't it work?			top_up_failed	60
8559	I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?			top_up_failed	60
8560	I wanted to top up my account and it doesn't look like it worked			top_up_failed	60
8561	My top-up does not seem to have worked, what  went wrong?			top_up_failed	60
8562	I'm not sure if my pop-up went through.			top_up_failed	60
8563	Top up did not work on the app.			top_up_failed	60
8564	I tried to top up but the app rejected it.			top_up_failed	60
8565	It does not appear that my message went through.			top_up_failed	60
8566	What if my top up didn't work?			top_up_failed	60
8567	I didn't see the money I added to my card.			top_up_failed	60
8568	The top up failed			top_up_failed	60
8569	I have been trying unsuccessfully to top-up my card.  Is the system down or not working properly?			top_up_failed	60
8570	I am having a huge problem with my card being declined and it's really important that I top-up today.  Would you please look into this further and let me know how I can get this fixed?			top_up_failed	60
8571	My card keeps getting declined when I try to use it.  I would like to top-up, but it is not going though.			top_up_failed	60
8572	I just topped up, and the app denied it.			top_up_failed	60
8573	Why did my top-up not work?			top_up_failed	60
8574	Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?			top_up_failed	60
8575	Please explain why my top-up didn't go through.			top_up_failed	60
8576	Can you tell me why my credit card was declined while trying to top-up?			top_up_failed	60
8577	I need information explaining why my top-up failed to go through			top_up_failed	60
8578	Hi, I am experiencing problems while trying to top-up with my card. I have never experienced any problems doing this before. Could you please help me?			top_up_failed	60
8579	The top-up did not go through.			top_up_failed	60
8580	I could not get a top-up to work, why?			top_up_failed	60
8581	I don't know why my credit card was declined while I was trying to top-up. Was it something on my end or was there something wrong with the top-up function?			top_up_failed	60
8582	Problems with my top up			top_up_failed	60
8583	why is my top up failing			top_up_failed	60
8584	I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?			top_up_failed	60
8585	Top up keeps failing			top_up_failed	60
8586	Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?			top_up_failed	60
8587	What was the issue with my topping up?			top_up_failed	60
8588	My topping up didn't go through.			top_up_failed	60
8589	Why would the app deny my top-up?			top_up_failed	60
8590	I need to add more funds to my card today because it keeps being declined, and I need to use it immediately. Can you fix this or tell me alternatives?			top_up_failed	60
8591	Why has my top-up been denied?			top_up_failed	60
8592	I tried to charge my card but it was declined. A couple days ago I was able to charge it and it was accepted. Is something wrong? Will you double check for me please?			top_up_failed	60
8593	I could not get the top-up to go through			top_up_failed	60
8594	I can't access my money. Is it because somethings wrong with the top-up? I set it up correctly.			top_up_failed	60
8595	I was trying to top-up and my credit card was declined. Can you tell me why?			top_up_failed	60
8596	I topped up my account but the app failed to process it.			top_up_failed	60
8597	Looks like my top-up has been cancelled			top_up_failed	60
8598	My top-up is not working. Why is that?			top_up_failed	60
8599	Um, my top up didn't work			top_up_failed	60
8600	I need assistance finding out why I am unable to top-up my card, it keeps getting refused.  It is extremely imperative I get this resolved quickly.			top_up_failed	60
8601	I don't think my top up worked			top_up_failed	60
8602	I added funds to my account but the app didn't process it.			top_up_failed	60
8603	Why has my top-up not worked?			top_up_failed	60
8604	Why did my top-up fail?			top_up_failed	60
8605	is there a way to fix my top up			top_up_failed	60
8606	I tried to top up my account and it didn't work			top_up_failed	60
8607	Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?			top_up_failed	60
8608	There has been a red flag on my top up.			top_up_failed	60
8609	Was there a problem with topping up?			top_up_failed	60
8610	Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?			top_up_failed	60
8611	My top-up failed to go through.			top_up_failed	60
8612	I really need to top-up my card today urgently but my card keeps getting declined!! Can you please help me with this problem or let me know if you have any alternatives			top_up_failed	60
8613	help my money isnt showing up			balance_not_updated_after_bank_transfer	7
8614	how do i see what i transferred			balance_not_updated_after_bank_transfer	7
8615	Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?			balance_not_updated_after_bank_transfer	7
8616	I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.			balance_not_updated_after_bank_transfer	7
8617	After I transferred money the balance remained the same.			balance_not_updated_after_bank_transfer	7
8618	Where is the money that I transferred.			balance_not_updated_after_bank_transfer	7
8619	About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?			balance_not_updated_after_bank_transfer	7
8620	Why is my balance the same after a transfer?			balance_not_updated_after_bank_transfer	7
8621	How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.			balance_not_updated_after_bank_transfer	7
8622	The transfer I made isn't reflected in my balance			balance_not_updated_after_bank_transfer	7
8623	Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.			balance_not_updated_after_bank_transfer	7
8624	Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.			balance_not_updated_after_bank_transfer	7
8625	Hello I made a bank account transfer from the UK. The transfer was a couple hours ago, nothing has shown up yet.  Can you check to see if everything okay. Please.			balance_not_updated_after_bank_transfer	7
8626	My balance didn't change after I transferred some money.			balance_not_updated_after_bank_transfer	7
8627	I've transferred money into my account but the balance is the same			balance_not_updated_after_bank_transfer	7
8628	Money that I have transferred hasn't arrived yet			balance_not_updated_after_bank_transfer	7
8629	I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?			balance_not_updated_after_bank_transfer	7
8630	I transferred money but the balance did not update.			balance_not_updated_after_bank_transfer	7
8631	I am wondering about a transfer from a different country that doesn't show up yet?			balance_not_updated_after_bank_transfer	7
8632	I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.			balance_not_updated_after_bank_transfer	7
8633	I just made a transfer from France 2 days ago. It has not yet reached my bank. Is it possible it takes longer because it was an international transfer?			balance_not_updated_after_bank_transfer	7
8634	Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.			balance_not_updated_after_bank_transfer	7
8635	How long before a bank transfer shows up in the account?			balance_not_updated_after_bank_transfer	7
8636	How soon will my balance be updated to reflect my transfer?			balance_not_updated_after_bank_transfer	7
